,Model Type,seed,Held-out AuROC,Held-out AuPRC,Early Stopping Metric,Train or Test,Unnamed: 0
0,RCPS,1535,0.9591928549568189,0.9311041857663497,auroc,train,
1,CJ-trained,1535,0.9572862965700697,0.9300333199134805,auroc,train,
2,CJ-posthoc,1535,0.9737529297382258,0.9571460826961188,auroc,train,
3,RCPS,9999,0.9804397746063723,0.9688862031225876,auroc,train,
4,CJ-trained,9999,0.9600605120094746,0.9344674268054977,auroc,train,
5,CJ-posthoc,9999,0.9728914606647064,0.9543316658646702,auroc,train,
6,RCPS,4652,0.9717925043542378,0.9535563127836738,auroc,train,
7,CJ-trained,4652,0.9554538019441515,0.9262132158161166,auroc,train,
8,CJ-posthoc,4652,0.9655208660407104,0.9434307154516112,auroc,train,
9,RCPS,6806,0.9715985747254399,0.9528425630024184,auroc,train,
10,CJ-trained,6806,0.9585020809322772,0.9319594390387653,auroc,train,
11,CJ-posthoc,6806,0.969894140097761,0.950265897051272,auroc,train,
12,RCPS,7626,0.971377658271456,0.9529095233950923,auroc,train,
13,CJ-trained,7626,0.9589843844523616,0.9342246200650539,auroc,train,
14,CJ-posthoc,7626,0.9753685410834905,0.9603172529056888,auroc,train,
15,RCPS,2143,0.9779444356030599,0.9635362224925382,auroc,train,
16,CJ-trained,2143,0.9598417902070624,0.9341921969133445,auroc,train,
17,CJ-posthoc,2143,0.9707904130879924,0.9523945672447591,auroc,train,
18,RCPS,3578,0.9724269997549987,0.9541215136114566,auroc,train,
19,CJ-trained,3578,0.9556401860064226,0.9272108167086163,auroc,train,
20,CJ-posthoc,3578,0.9730665698393094,0.956283327237025,auroc,train,
21,RCPS,1780,0.9688064846297603,0.9479887486196586,auroc,train,
22,CJ-trained,1780,0.9558809114616693,0.9270462130238654,auroc,train,
23,CJ-posthoc,1780,0.9740393069632286,0.9572858907394388,auroc,train,
24,RCPS,6117,0.9729129501147281,0.9543699782626286,auroc,train,
25,CJ-trained,6117,0.9618156495878211,0.9377584535606361,auroc,train,
26,CJ-posthoc,6117,0.9745305286966093,0.9580886636766338,auroc,train,
27,RCPS,9295,0.9556979583403667,0.9264643735128243,auroc,train,
28,CJ-trained,9295,0.9568239808597104,0.9287261262565248,auroc,train,
29,CJ-posthoc,9295,0.9701693163488448,0.9510496836407935,auroc,train,
0,RC,1535,0.9450964378692658,0.9107253919757712,auroc,test,0.0
1,Siamese,1535,0.944409948771574,0.9096127220058708,auroc,test,1.0
2,Standard,1535,0.9152520708265062,0.8634034678367589,auroc,test,2.0
3,AugWithin,1535,0.9513798273339318,0.9212542722934648,auroc,test,3.0
4,NAugWithin,1535,0.9660318860282692,0.9446786362941156,auroc,test,4.0
5,AugOutside,1535,0.9207842482701878,0.8742075472756173,auroc,test,5.0
6,AugOutsideDouble,1535,0.9174591144547416,0.8688168283868779,auroc,test,6.0
7,NAugOutside,1535,0.9487207961025772,0.9165168014000924,auroc,test,7.0
8,NAugOutsideDouble,1535,0.9462862939938602,0.9130147261094882,auroc,test,8.0
9,NStandard,1535,0.9442739147057916,0.9090599457007308,auroc,test,9.0
10,RC,9999,0.9745177951370768,0.9585853495758658,auroc,test,10.0
11,Siamese,9999,0.9461060074226072,0.9129509608444256,auroc,test,11.0
12,Standard,9999,0.9235575961629432,0.8774051149090409,auroc,test,12.0
13,AugWithin,9999,0.9511747885158028,0.9209592067414596,auroc,test,13.0
14,NAugWithin,9999,0.96629677144236,0.9452175903724092,auroc,test,14.0
15,AugOutside,9999,0.923866546719164,0.8758810379293854,auroc,test,15.0
16,AugOutsideDouble,9999,0.9221618950598592,0.8746113334387456,auroc,test,16.0
17,NAugOutside,9999,0.949576575711896,0.9175961676964386,auroc,test,17.0
18,NAugOutsideDouble,9999,0.9479820947728282,0.915400562059742,auroc,test,18.0
19,NStandard,9999,0.9499463293680588,0.9188484243649137,auroc,test,19.0
20,RC,4652,0.9618127020900958,0.9373708715766828,auroc,test,20.0
21,Siamese,4652,0.9413020264989546,0.9064773451243604,auroc,test,21.0
22,Standard,4652,0.9155218946517136,0.8644137746423745,auroc,test,22.0
23,AugWithin,4652,0.9413394175505267,0.9060354102178196,auroc,test,23.0
24,NAugWithin,4652,0.958933190912396,0.9341233031412094,auroc,test,24.0
25,AugOutside,4652,0.9166821467695432,0.8660770883671968,auroc,test,25.0
26,AugOutsideDouble,4652,0.9144578703984574,0.8622571459217673,auroc,test,26.0
27,NAugOutside,4652,0.9452482712454412,0.9104965099995932,auroc,test,27.0
28,NAugOutsideDouble,4652,0.9452509273747184,0.91067573987009,auroc,test,28.0
29,NStandard,4652,0.9453342061488595,0.910963131649179,auroc,test,29.0
30,RC,6806,0.9635829778880988,0.9399127085078528,auroc,test,30.0
31,Siamese,6806,0.9444936832937526,0.9088825596690372,auroc,test,31.0
32,Standard,6806,0.9235316450282616,0.8760719495061409,auroc,test,32.0
33,AugWithin,6806,0.9494799425361312,0.9171441606616516,auroc,test,33.0
34,NAugWithin,6806,0.963143991272178,0.9392862007478816,auroc,test,34.0
35,AugOutside,6806,0.9240432262258328,0.8777122439364599,auroc,test,35.0
36,AugOutsideDouble,6806,0.9184942619550626,0.8672358725014196,auroc,test,36.0
