,Unnamed: 0,Model Type,seed,jsd,pears,spear,Train or Test
0,0,Standard-NoRCAug,1535,0.1607048427021265,0.3613336649317272,0.31885042094618626,test
1,1,Standard-RCAug,1535,0.1586450700022108,0.3716379488158042,0.3261344938689305,test
2,2,RCPS,1535,0.16503167839429467,0.3447774471960094,0.30373218150687165,test
3,3,CJ-duringtraining,1535,0.15951141448664635,0.36619820229429,0.3220961934480015,test
4,4,CJ-posthoc,1535,0.1569324056656477,0.3820436610812105,0.33377238004859905,test
5,5,RCPS-half,1535,0.16619781278497708,0.34075001333191235,0.3004202324082572,test
6,6,CJRCPS,1535,0.16157392555880934,0.3586349404316427,0.31455868234683515,test
7,7,Standard-NoRCAug,9999,0.16036111646496826,0.3649274858208653,0.3210347334888745,test
8,8,Standard-RCAug,9999,0.1575625968195771,0.3743663490777738,0.32774399858368924,test
9,9,RCPS,9999,0.1577665773245002,0.3787599739564758,0.3313416695566334,test
10,10,CJ-duringtraining,9999,0.15848826376341965,0.3680798817681311,0.3220768787142455,test
11,11,CJ-posthoc,9999,0.1560706473073786,0.3832275725743889,0.3339757159768017,test
12,12,RCPS-half,9999,0.1606614144750296,0.36060129535874186,0.31865076288159416,test
13,13,CJRCPS,9999,0.15772293027731174,0.3763681655682198,0.32969471526998323,test
14,14,Standard-NoRCAug,4652,0.160704555751052,0.36116112725849003,0.3177808484250405,test
15,15,Standard-RCAug,4652,0.15880376224291515,0.3655512397230463,0.3211517727047539,test
16,16,RCPS,4652,0.1646307591009572,0.3482334793512336,0.30781324734396537,test
17,17,CJ-duringtraining,4652,0.1586673035808598,0.3675968066113277,0.3223724709809447,test
18,18,CJ-posthoc,4652,0.15673950809675946,0.3769432080972054,0.32975977419024555,test
19,19,RCPS-half,4652,0.16383049771346686,0.3505317692426262,0.30951661182880363,test
20,20,CJRCPS,4652,0.16045482965384933,0.3642989751429414,0.3207964134055287,test
21,21,Standard-NoRCAug,6806,0.16143030542453068,0.3551317858639698,0.3126310370092795,test
22,22,Standard-RCAug,6806,0.15885907015739947,0.3686015746599632,0.3244454688223562,test
23,23,RCPS,6806,0.15527129087451635,0.38323467612649065,0.3365325822810116,test
24,24,CJ-duringtraining,6806,0.16033002789419268,0.36131119739430895,0.3174605640121889,test
25,25,CJ-posthoc,6806,0.1571323219525574,0.3793021471561544,0.3321633083935937,test
26,26,RCPS-half,6806,0.15909760129356065,0.36915747700005214,0.3248204532168745,test
27,27,CJRCPS,6806,0.15660361898939493,0.3777400209709619,0.33092710260780045,test
28,28,Standard-NoRCAug,7626,0.16092779821708764,0.35995740946356897,0.31680552215429625,test
29,29,Standard-RCAug,7626,0.15792714702049132,0.3745295636601176,0.32824114792138226,test
30,30,RCPS,7626,0.15918333955322678,0.3696422042484469,0.32438407918510936,test
31,31,CJ-duringtraining,7626,0.15923273559727455,0.36552522787192543,0.3206128183575707,test
32,32,CJ-posthoc,7626,0.15600134526299664,0.3853964441627778,0.3360234296440722,test
33,33,RCPS-half,7626,0.1641255832304563,0.35066589626740097,0.3086618364399661,test
34,34,CJRCPS,7626,0.15819164604467173,0.371859126952466,0.3273364237454669,test
35,35,Standard-NoRCAug,2143,0.15959720068118752,0.36568175058402347,0.322856539627145,test
36,36,Standard-RCAug,2143,0.15891833742514894,0.3728281522857428,0.3274518698474497,test
37,37,RCPS,2143,0.16207049593660194,0.35869638990349123,0.3144451471506294,test
38,38,CJ-duringtraining,2143,0.15839226230278916,0.3743906628614844,0.3281928886915742,test
39,39,CJ-posthoc,2143,0.15772501523619722,0.3803459494145616,0.33279054929069296,test
40,40,RCPS-half,2143,0.16601143172995106,0.3400635952961397,0.30044180171626145,test
41,41,CJRCPS,2143,0.15969660587916704,0.3686440301690371,0.3230727780677453,test
42,42,Standard-NoRCAug,3578,0.16228219989419146,0.35231918993349753,0.31235336045551537,test
43,43,Standard-RCAug,3578,0.15927552804301964,0.36454428159222657,0.32109107064955816,test
44,44,RCPS,3578,0.16136966270423064,0.3584733684234089,0.3154926186657824,test
45,45,CJ-duringtraining,3578,0.16116594801486525,0.3571286404730845,0.3141528212132667,test
46,46,CJ-posthoc,3578,0.15775467927704548,0.3741970534067504,0.3280552808336982,test
47,47,RCPS-half,3578,0.16344321721667826,0.3501238266063195,0.31034607162332145,test
48,48,CJRCPS,3578,0.1601532335574316,0.3659802306744386,0.32213618250241105,test
49,49,Standard-NoRCAug,1780,0.16103614252230336,0.3605637582717385,0.31850869335659365,test
50,50,Standard-RCAug,1780,0.15837374759081582,0.37255501197316215,0.3269857319534055,test
51,51,RCPS,1780,0.15832530817655666,0.3701880551222546,0.32483534537381503,test
52,52,CJ-duringtraining,1780,0.15911312839603842,0.3679718055778311,0.32339101815732585,test
53,53,CJ-posthoc,1780,0.15688128351262565,0.381619839650307,0.33331424689466405,test
54,54,RCPS-half,1780,0.16072243770947314,0.3630048077316413,0.3198824475951073,test
55,55,CJRCPS,1780,0.15621121220662,0.3813135764243281,0.3336299319932963,test
56,56,Standard-NoRCAug,6117,0.16095669467735768,0.36111194325404733,0.31850561770277985,test
57,57,Standard-RCAug,6117,0.1570871001415368,0.3781882567353777,0.33064745249047417,test
58,58,RCPS,6117,0.15840250021495747,0.36748280877550094,0.3230886556983268,test
59,59,CJ-duringtraining,6117,0.1588289819005385,0.3700822365671136,0.32371216897030064,test
60,60,CJ-posthoc,6117,0.1552161778060439,0.3893466175923995,0.3389720011920537,test
61,61,RCPS-half,6117,0.15770022670565206,0.3733637799538869,0.3285376481421697,test
62,62,CJRCPS,6117,0.15899607015577305,0.36844365554735103,0.3223905410101338,test
63,63,Standard-NoRCAug,9295,0.16132948695201751,0.3570777720329045,0.3131742579064692,test
64,64,Standard-RCAug,9295,0.15844244830632948,0.3712743722948696,0.32551176314756763,test
65,65,RCPS,9295,0.15720080033771092,0.3798501270057901,0.3313398956543766,test
66,66,CJ-duringtraining,9295,0.1594929233580883,0.3654280534511277,0.3201171569013476,test
67,67,CJ-posthoc,9295,0.1570744188988102,0.3801756943099793,0.3322356234103802,test
68,68,RCPS-half,9295,0.1585667002917226,0.37054851157448615,0.32574959711648555,test
69,69,CJRCPS,9295,0.15630982570973176,0.3810224543447783,0.33344195459499576,test
