,Unnamed: 0,Model Type,seed,jsd,pears,spear,Train or Test
0,0.0,Standard-NoRCAug,1535,0.2256520625938702,0.3680022145796539,0.27914657182792685,test
1,1.0,Standard-RCAug,1535,0.2189345791774535,0.3892160838167252,0.2953107002710045,test
2,2.0,RCPS,1535,0.2299796247385407,0.3512731944170265,0.27160537817844865,test
3,3.0,CJ-duringtraining,1535,0.22150719816177916,0.3804124138347995,0.2857591266764876,test
4,4.0,CJ-posthoc,1535,0.21552826583949533,0.4035510914910927,0.30638609425796204,test
5,5.0,RCPS-half,1535,0.23009152022281384,0.3495397406464374,0.27075925622192937,test
6,6.0,Standard-NoRCAug,9999,0.2206195126203381,0.3856586320855845,0.2969003329176854,test
7,7.0,Standard-RCAug,9999,0.2175904816872074,0.3969843306741027,0.3019175971609529,test
8,8.0,RCPS,9999,0.2212113086018817,0.3775019794279459,0.2915106131487023,test
9,9.0,CJ-duringtraining,9999,0.21710576198746093,0.3958976850945876,0.3000398631541021,test
10,10.0,CJ-posthoc,9999,0.21558290352596635,0.4069368967671399,0.3091981316839712,test
11,11.0,RCPS-half,9999,0.21955978128971174,0.38392041185313575,0.2981876386077856,test
12,12.0,Standard-NoRCAug,4652,0.22254519611311474,0.3763352973609164,0.28619768958640057,test
13,13.0,Standard-RCAug,4652,0.2182857676637664,0.3940902608109679,0.30010638409347545,test
14,14.0,RCPS,4652,0.21989382912524555,0.3833906358955492,0.2971485083148033,test
15,15.0,CJ-duringtraining,4652,0.22003665162820188,0.3913903846852472,0.2960152809247689,test
16,16.0,CJ-posthoc,4652,0.2159801821163669,0.4058207629457122,0.30872862393722145,test
17,17.0,RCPS-half,4652,0.2219353430374249,0.38118946863206143,0.2965695071763526,test
18,18.0,Standard-NoRCAug,6806,0.22428133962733016,0.37301345067468894,0.2809972342175165,test
19,19.0,Standard-RCAug,6806,0.2189778654684756,0.3901245657967299,0.30015868060820594,test
20,20.0,RCPS,6806,0.21914579555457425,0.3872032795764187,0.2971228522382743,test
21,21.0,CJ-duringtraining,6806,0.21836096166854052,0.3916911709152984,0.3007262081103185,test
22,22.0,CJ-posthoc,6806,0.21647319663549666,0.4019430002065705,0.3079878195550997,test
23,23.0,RCPS-half,6806,0.21990013590596644,0.3809258191376613,0.2971513599286481,test
24,24.0,Standard-NoRCAug,7626,0.22120114959487214,0.3785602923022565,0.29233266019160864,test
25,25.0,Standard-RCAug,7626,0.21961864044896715,0.3873564271150609,0.294587187907706,test
26,26.0,RCPS,7626,0.21844738931649826,0.38959437848000705,0.3017657646216412,test
27,27.0,CJ-duringtraining,7626,0.2194660388003192,0.3898067564250962,0.2963927567918634,test
28,28.0,CJ-posthoc,7626,0.2177216891479065,0.3961855214418815,0.30146230992298884,test
29,29.0,RCPS-half,7626,0.21921004744209724,0.3866629991270287,0.29990937341776164,test
30,30.0,Standard-NoRCAug,2143,0.22050303340407573,0.384716436467724,0.2932837279697847,test
31,31.0,Standard-RCAug,2143,0.21667834797944965,0.395056215800466,0.3008541734659799,test
32,32.0,RCPS,2143,0.2189391609826661,0.39170231323441707,0.3011604058418021,test
33,33.0,CJ-duringtraining,2143,0.2191281591998644,0.3918557751133525,0.2978334721358563,test
34,34.0,CJ-posthoc,2143,0.2140720998504797,0.40628443684650384,0.30954176644005393,test
35,35.0,RCPS-half,2143,0.22051214816042808,0.3840872992157119,0.29741969101538324,test
36,36.0,Standard-NoRCAug,3578,0.2214714768819149,0.3788598919783463,0.29160715418232863,test
37,37.0,Standard-RCAug,3578,0.21882139737420989,0.3876501904813697,0.29685708294663943,test
38,38.0,RCPS,3578,0.2229744142831542,0.3748581010918159,0.2921388248910505,test
39,39.0,CJ-duringtraining,3578,0.2204367814013471,0.3865246875246365,0.2926389046553852,test
40,40.0,CJ-posthoc,3578,0.2157725862063146,0.40133083562039307,0.3072470249156117,test
41,41.0,RCPS-half,3578,0.22339542555958805,0.3746054433410152,0.2882791599082705,test
42,42.0,Standard-NoRCAug,1780,0.22129094066244345,0.3802289004351955,0.2913919489816989,test
43,43.0,Standard-RCAug,1780,0.2193096084070672,0.39133930953807866,0.2983822583845929,test
44,44.0,RCPS,1780,0.21959776916053286,0.3888317773320664,0.29735064574236664,test
45,45.0,CJ-duringtraining,1780,0.21928116397380126,0.3907093655661615,0.2986272387674813,test
46,46.0,CJ-posthoc,1780,0.21649639197151024,0.40414005895479627,0.3085724357486997,test
47,47.0,RCPS-half,1780,0.2222930584617425,0.3779991132620373,0.29256584830062304,test
48,48.0,Standard-NoRCAug,6117,0.22189042623943014,0.3815893150357613,0.2919375400788163,test
49,49.0,Standard-RCAug,6117,0.21751695015216216,0.3943454559149388,0.3022573997297602,test
50,50.0,RCPS,6117,0.21801548966441625,0.3914187410752316,0.2995528553901355,test
51,51.0,CJ-duringtraining,6117,0.2190737826677353,0.3903198733546304,0.2964724105951513,test
52,52.0,CJ-posthoc,6117,0.2156575153590316,0.4046579045115988,0.30923318823003754,test
53,53.0,RCPS-half,6117,0.2190615250415662,0.3885207034415592,0.2994085150088572,test
54,54.0,Standard-NoRCAug,9295,0.22148559501532827,0.37891700894084,0.29209135060786523,test
55,55.0,Standard-RCAug,9295,0.21820865643268447,0.3900555880397593,0.2990717604201589,test
56,56.0,RCPS,9295,0.21894830031236728,0.3898570649289677,0.2993622672134612,test
57,57.0,CJ-duringtraining,9295,0.21882583418945495,0.3922687191588161,0.2984341644956861,test
58,58.0,CJ-posthoc,9295,0.2166027066525624,0.3987352402459264,0.3048846189523055,test
59,59.0,RCPS-half,9295,0.22615027374258595,0.3641864143992026,0.281767773723213,test
0,,CJRCPS,1535,0.22513951530424783,0.3660347466280766,0.28344085001560493,test
1,,CJRCPS,9999,0.22006038023128885,0.386663352985775,0.2960716481806302,test
2,,CJRCPS,4652,0.22009466018501073,0.3891322393763377,0.2984172064879605,test
3,,CJRCPS,6806,0.21655383932334438,0.39853121385354884,0.3053582131702871,test
4,,CJRCPS,7626,0.218395885560124,0.3994331431415129,0.3053955433578783,test
5,,CJRCPS,2143,0.21942773028041213,0.38822982606499934,0.29956715739879713,test
6,,CJRCPS,3578,0.22026521171475638,0.38873433099378885,0.30012544185117696,test
7,,CJRCPS,1780,0.21901893055960517,0.3921000220368832,0.29608113485528936,test
8,,CJRCPS,6117,0.21732979694063906,0.39565693874341656,0.30100176994125294,test
9,,CJRCPS,9295,0.21767726371405866,0.39236506668606047,0.3015114491084945,test
